m,seed,policy,degree,accepted,cap_ok,val_ok,train_loss,val_loss,test_loss,epsV,tau,K
150,0,dest_val_nocap,0,1,1,1,0.433333,0.550000,0.513000,0.042809,0.008562,16
150,0,dest_val_nocap,1,1,1,1,0.366667,0.450000,0.408000,0.042809,0.008562,16
150,0,dest_val_nocap,2,0,1,0,0.320000,0.466667,0.415000,0.042809,0.008562,16
150,0,dest_val_nocap,3,0,1,0,0.326667,0.500000,0.426000,0.042809,0.008562,16
150,0,dest_val_nocap,4,0,1,0,0.326667,0.483333,0.427000,0.042809,0.008562,16
150,0,dest_val_nocap,5,0,1,0,0.320000,0.483333,0.420000,0.042809,0.008562,16
150,0,dest_val_nocap,6,0,1,0,0.313333,0.466667,0.420000,0.042809,0.008562,16
150,0,dest_val_nocap,7,0,1,0,0.313333,0.466667,0.415000,0.042809,0.008562,16
150,0,dest_val_nocap,8,0,1,0,0.313333,0.483333,0.417000,0.042809,0.008562,16
150,0,dest_val_nocap,9,0,1,0,0.313333,0.466667,0.417000,0.042809,0.008562,16
150,0,dest_val_nocap,10,0,1,0,0.306667,0.483333,0.417000,0.042809,0.008562,16
150,0,dest_val_nocap,11,0,1,0,0.313333,0.483333,0.419000,0.042809,0.008562,16
150,0,dest_val_nocap,12,0,1,0,0.313333,0.483333,0.421000,0.042809,0.008562,16
150,0,dest_val_nocap,13,0,1,0,0.313333,0.483333,0.423000,0.042809,0.008562,16
150,0,dest_val_nocap,14,0,1,0,0.313333,0.483333,0.422000,0.042809,0.008562,16
150,0,dest_val_nocap,15,0,1,0,0.313333,0.483333,0.422000,0.042809,0.008562,16
150,0,dest_val_nocap,16,0,1,0,0.313333,0.483333,0.419000,0.042809,0.008562,16
150,0,dest_val_nocap,17,0,1,0,0.313333,0.483333,0.414000,0.042809,0.008562,16
150,0,dest_val_nocap,18,0,1,0,0.313333,0.483333,0.414000,0.042809,0.008562,16
150,0,dest_val_nocap,19,0,1,0,0.313333,0.483333,0.413000,0.042809,0.008562,16
150,0,dest_val_nocap,20,0,1,0,0.313333,0.483333,0.415000,0.042809,0.008562,16
150,0,dest_val_nocap,21,0,1,0,0.313333,0.483333,0.413000,0.042809,0.008562,16
150,0,dest_val_nocap,22,0,1,0,0.306667,0.483333,0.413000,0.042809,0.008562,16
150,0,dest_val_nocap,23,0,1,0,0.313333,0.483333,0.411000,0.042809,0.008562,16
150,0,dest_val_nocap,24,0,1,0,0.306667,0.466667,0.412000,0.042809,0.008562,16
150,0,dest_val_nocap,25,0,1,0,0.313333,0.450000,0.414000,0.042809,0.008562,16
150,0,dest_val_nocap,26,0,1,0,0.306667,0.450000,0.414000,0.042809,0.008562,16
150,0,dest_val_nocap,27,0,1,0,0.306667,0.450000,0.414000,0.042809,0.008562,16
150,0,dest_val_nocap,28,0,1,0,0.320000,0.450000,0.413000,0.042809,0.008562,16
150,0,dest_val_nocap,29,0,1,0,0.320000,0.450000,0.413000,0.042809,0.008562,16
150,0,dest_val_nocap,30,0,1,0,0.320000,0.450000,0.414000,0.042809,0.008562,16
150,1,dest_val_nocap,0,1,1,1,0.493333,0.400000,0.501000,0.042809,0.008562,16
150,1,dest_val_nocap,1,0,1,0,0.393333,0.433333,0.403000,0.042809,0.008562,16
150,1,dest_val_nocap,2,0,1,0,0.366667,0.500000,0.410000,0.042809,0.008562,16
150,1,dest_val_nocap,3,0,1,0,0.360000,0.450000,0.418000,0.042809,0.008562,16
150,1,dest_val_nocap,4,0,1,0,0.380000,0.516667,0.412000,0.042809,0.008562,16
150,1,dest_val_nocap,5,0,1,0,0.346667,0.500000,0.417000,0.042809,0.008562,16
150,1,dest_val_nocap,6,0,1,0,0.346667,0.500000,0.412000,0.042809,0.008562,16
150,1,dest_val_nocap,7,0,1,0,0.340000,0.466667,0.416000,0.042809,0.008562,16
150,1,dest_val_nocap,8,0,1,0,0.340000,0.466667,0.417000,0.042809,0.008562,16
150,1,dest_val_nocap,9,0,1,0,0.326667,0.466667,0.418000,0.042809,0.008562,16
150,1,dest_val_nocap,10,0,1,0,0.333333,0.466667,0.416000,0.042809,0.008562,16
150,1,dest_val_nocap,11,0,1,0,0.320000,0.466667,0.418000,0.042809,0.008562,16
150,1,dest_val_nocap,12,0,1,0,0.320000,0.466667,0.417000,0.042809,0.008562,16
150,1,dest_val_nocap,13,0,1,0,0.326667,0.466667,0.417000,0.042809,0.008562,16
150,1,dest_val_nocap,14,0,1,0,0.333333,0.483333,0.416000,0.042809,0.008562,16
150,1,dest_val_nocap,15,0,1,0,0.333333,0.483333,0.416000,0.042809,0.008562,16
150,1,dest_val_nocap,16,0,1,0,0.333333,0.483333,0.416000,0.042809,0.008562,16
150,1,dest_val_nocap,17,0,1,0,0.340000,0.483333,0.415000,0.042809,0.008562,16
150,1,dest_val_nocap,18,0,1,0,0.346667,0.483333,0.415000,0.042809,0.008562,16
150,1,dest_val_nocap,19,0,1,0,0.346667,0.483333,0.415000,0.042809,0.008562,16
150,1,dest_val_nocap,20,0,1,0,0.360000,0.466667,0.417000,0.042809,0.008562,16
150,1,dest_val_nocap,21,0,1,0,0.360000,0.466667,0.416000,0.042809,0.008562,16
150,1,dest_val_nocap,22,0,1,0,0.360000,0.466667,0.413000,0.042809,0.008562,16
150,1,dest_val_nocap,23,0,1,0,0.360000,0.466667,0.413000,0.042809,0.008562,16
150,1,dest_val_nocap,24,0,1,0,0.360000,0.466667,0.415000,0.042809,0.008562,16
150,1,dest_val_nocap,25,0,1,0,0.360000,0.466667,0.412000,0.042809,0.008562,16
150,1,dest_val_nocap,26,0,1,0,0.366667,0.466667,0.411000,0.042809,0.008562,16
150,1,dest_val_nocap,27,0,1,0,0.360000,0.466667,0.409000,0.042809,0.008562,16
150,1,dest_val_nocap,28,0,1,0,0.360000,0.466667,0.410000,0.042809,0.008562,16
150,1,dest_val_nocap,29,0,1,0,0.360000,0.466667,0.410000,0.042809,0.008562,16
150,1,dest_val_nocap,30,0,1,0,0.360000,0.466667,0.410000,0.042809,0.008562,16
150,2,dest_val_nocap,0,1,1,1,0.440000,0.416667,0.465000,0.042809,0.008562,16
150,2,dest_val_nocap,1,0,1,0,0.373333,0.366667,0.424000,0.042809,0.008562,16
150,2,dest_val_nocap,2,0,1,0,0.300000,0.400000,0.436000,0.042809,0.008562,16
150,2,dest_val_nocap,3,0,1,0,0.306667,0.400000,0.434000,0.042809,0.008562,16
150,2,dest_val_nocap,4,0,1,0,0.306667,0.416667,0.441000,0.042809,0.008562,16
150,2,dest_val_nocap,5,0,1,0,0.313333,0.416667,0.437000,0.042809,0.008562,16
150,2,dest_val_nocap,6,0,1,0,0.306667,0.416667,0.438000,0.042809,0.008562,16
150,2,dest_val_nocap,7,0,1,0,0.306667,0.416667,0.438000,0.042809,0.008562,16
150,2,dest_val_nocap,8,0,1,0,0.306667,0.416667,0.437000,0.042809,0.008562,16
150,2,dest_val_nocap,9,0,1,0,0.306667,0.433333,0.436000,0.042809,0.008562,16
150,2,dest_val_nocap,10,0,1,0,0.293333,0.450000,0.438000,0.042809,0.008562,16
150,2,dest_val_nocap,11,0,1,0,0.293333,0.433333,0.439000,0.042809,0.008562,16
150,2,dest_val_nocap,12,0,1,0,0.293333,0.450000,0.438000,0.042809,0.008562,16
150,2,dest_val_nocap,13,0,1,0,0.293333,0.433333,0.440000,0.042809,0.008562,16
150,2,dest_val_nocap,14,0,1,0,0.293333,0.450000,0.436000,0.042809,0.008562,16
150,2,dest_val_nocap,15,0,1,0,0.293333,0.433333,0.437000,0.042809,0.008562,16
150,2,dest_val_nocap,16,0,1,0,0.293333,0.433333,0.436000,0.042809,0.008562,16
150,2,dest_val_nocap,17,0,1,0,0.293333,0.433333,0.435000,0.042809,0.008562,16
150,2,dest_val_nocap,18,0,1,0,0.293333,0.433333,0.429000,0.042809,0.008562,16
150,2,dest_val_nocap,19,0,1,0,0.293333,0.433333,0.430000,0.042809,0.008562,16
150,2,dest_val_nocap,20,0,1,0,0.293333,0.433333,0.427000,0.042809,0.008562,16
150,2,dest_val_nocap,21,0,1,0,0.293333,0.433333,0.429000,0.042809,0.008562,16
150,2,dest_val_nocap,22,0,1,0,0.300000,0.433333,0.427000,0.042809,0.008562,16
150,2,dest_val_nocap,23,0,1,0,0.300000,0.433333,0.431000,0.042809,0.008562,16
150,2,dest_val_nocap,24,0,1,0,0.300000,0.433333,0.429000,0.042809,0.008562,16
150,2,dest_val_nocap,25,0,1,0,0.300000,0.433333,0.430000,0.042809,0.008562,16
150,2,dest_val_nocap,26,0,1,0,0.300000,0.433333,0.427000,0.042809,0.008562,16
150,2,dest_val_nocap,27,0,1,0,0.300000,0.433333,0.429000,0.042809,0.008562,16
150,2,dest_val_nocap,28,0,1,0,0.300000,0.433333,0.428000,0.042809,0.008562,16
150,2,dest_val_nocap,29,0,1,0,0.300000,0.433333,0.430000,0.042809,0.008562,16
150,2,dest_val_nocap,30,0,1,0,0.300000,0.433333,0.428000,0.042809,0.008562,16
150,3,dest_val_nocap,0,1,1,1,0.493333,0.600000,0.530000,0.042809,0.008562,16
150,3,dest_val_nocap,1,1,1,1,0.366667,0.366667,0.396000,0.042809,0.008562,16
150,3,dest_val_nocap,2,0,1,0,0.346667,0.400000,0.410000,0.042809,0.008562,16
150,3,dest_val_nocap,3,0,1,0,0.320000,0.433333,0.430000,0.042809,0.008562,16
150,3,dest_val_nocap,4,0,1,0,0.320000,0.416667,0.431000,0.042809,0.008562,16
150,3,dest_val_nocap,5,0,1,0,0.353333,0.400000,0.429000,0.042809,0.008562,16
150,3,dest_val_nocap,6,0,1,0,0.340000,0.400000,0.430000,0.042809,0.008562,16
150,3,dest_val_nocap,7,0,1,0,0.353333,0.383333,0.431000,0.042809,0.008562,16
150,3,dest_val_nocap,8,0,1,0,0.353333,0.383333,0.434000,0.042809,0.008562,16
150,3,dest_val_nocap,9,0,1,0,0.346667,0.383333,0.430000,0.042809,0.008562,16
150,3,dest_val_nocap,10,0,1,0,0.340000,0.383333,0.433000,0.042809,0.008562,16
150,3,dest_val_nocap,11,0,1,0,0.340000,0.383333,0.432000,0.042809,0.008562,16
150,3,dest_val_nocap,12,0,1,0,0.333333,0.383333,0.432000,0.042809,0.008562,16
150,3,dest_val_nocap,13,0,1,0,0.333333,0.383333,0.433000,0.042809,0.008562,16
150,3,dest_val_nocap,14,0,1,0,0.333333,0.383333,0.433000,0.042809,0.008562,16
150,3,dest_val_nocap,15,0,1,0,0.333333,0.383333,0.431000,0.042809,0.008562,16
150,3,dest_val_nocap,16,0,1,0,0.346667,0.383333,0.432000,0.042809,0.008562,16
150,3,dest_val_nocap,17,0,1,0,0.353333,0.383333,0.435000,0.042809,0.008562,16
150,3,dest_val_nocap,18,0,1,0,0.353333,0.383333,0.437000,0.042809,0.008562,16
150,3,dest_val_nocap,19,0,1,0,0.346667,0.383333,0.434000,0.042809,0.008562,16
150,3,dest_val_nocap,20,0,1,0,0.346667,0.383333,0.432000,0.042809,0.008562,16
150,3,dest_val_nocap,21,0,1,0,0.340000,0.383333,0.430000,0.042809,0.008562,16
150,3,dest_val_nocap,22,0,1,0,0.340000,0.383333,0.431000,0.042809,0.008562,16
150,3,dest_val_nocap,23,0,1,0,0.340000,0.383333,0.431000,0.042809,0.008562,16
150,3,dest_val_nocap,24,0,1,0,0.340000,0.383333,0.431000,0.042809,0.008562,16
150,3,dest_val_nocap,25,0,1,0,0.340000,0.383333,0.431000,0.042809,0.008562,16
150,3,dest_val_nocap,26,0,1,0,0.340000,0.383333,0.431000,0.042809,0.008562,16
150,3,dest_val_nocap,27,0,1,0,0.333333,0.383333,0.431000,0.042809,0.008562,16
150,3,dest_val_nocap,28,0,1,0,0.340000,0.383333,0.432000,0.042809,0.008562,16
150,3,dest_val_nocap,29,0,1,0,0.340000,0.383333,0.432000,0.042809,0.008562,16
150,3,dest_val_nocap,30,0,1,0,0.340000,0.383333,0.433000,0.042809,0.008562,16
150,4,dest_val_nocap,0,1,1,1,0.486667,0.516667,0.521000,0.042809,0.008562,16
150,4,dest_val_nocap,1,1,1,1,0.446667,0.350000,0.421000,0.042809,0.008562,16
150,4,dest_val_nocap,2,1,1,1,0.420000,0.283333,0.427000,0.042809,0.008562,16
150,4,dest_val_nocap,3,0,1,0,0.393333,0.516667,0.494000,0.042809,0.008562,16
150,4,dest_val_nocap,4,0,1,0,0.326667,0.416667,0.512000,0.042809,0.008562,16
150,4,dest_val_nocap,5,0,1,0,0.320000,0.416667,0.515000,0.042809,0.008562,16
150,4,dest_val_nocap,6,0,1,0,0.306667,0.416667,0.516000,0.042809,0.008562,16
150,4,dest_val_nocap,7,0,1,0,0.300000,0.416667,0.515000,0.042809,0.008562,16
150,4,dest_val_nocap,8,0,1,0,0.300000,0.383333,0.514000,0.042809,0.008562,16
150,4,dest_val_nocap,9,0,1,0,0.300000,0.400000,0.505000,0.042809,0.008562,16
150,4,dest_val_nocap,10,0,1,0,0.300000,0.433333,0.506000,0.042809,0.008562,16
150,4,dest_val_nocap,11,0,1,0,0.300000,0.433333,0.509000,0.042809,0.008562,16
150,4,dest_val_nocap,12,0,1,0,0.300000,0.433333,0.510000,0.042809,0.008562,16
150,4,dest_val_nocap,13,0,1,0,0.300000,0.416667,0.515000,0.042809,0.008562,16
150,4,dest_val_nocap,14,0,1,0,0.300000,0.416667,0.512000,0.042809,0.008562,16
150,4,dest_val_nocap,15,0,1,0,0.300000,0.416667,0.513000,0.042809,0.008562,16
150,4,dest_val_nocap,16,0,1,0,0.300000,0.416667,0.513000,0.042809,0.008562,16
150,4,dest_val_nocap,17,0,1,0,0.300000,0.400000,0.517000,0.042809,0.008562,16
150,4,dest_val_nocap,18,0,1,0,0.300000,0.400000,0.514000,0.042809,0.008562,16
